40
Example Trapped
10	-1	0	-1	1
11	-1	0	-1	-1
13	1	0	1	1
14	1	0	1	-1
19	-1	1	-1	2
21	1	1	1	2
26	-1	-1	-1	-2
28	1	-1	1	-2
30	-2	0	-2	1
31	-2	0	-2	-1
33	2	0	2	1
34	2	0	2	-1
39	-1	2	-1	3
41	1	2	1	3
43	-2	1	-2	2
45	2	1	2	2
50	-1	-2	-1	-3
52	1	-2	1	-3
54	-2	-1	-2	-2
56	2	-1	2	-2
58	-3	0	-3	1
59	-3	0	-3	-1
61	3	0	3	1
62	3	0	3	-1
67	-1	3	-1	4
69	1	3	1	4
71	-2	2	-2	3
73	2	2	2	3
75	-3	1	-3	2
77	3	1	3	2
82	-1	-3	-1	-4
84	1	-3	1	-4
86	-2	-2	-2	-3
88	2	-2	2	-3
90	-3	-1	-3	-2
92	3	-1	3	-2
94	-4	0	-4	1
95	-4	0	-4	-1
97	4	0	4	1
98	4	0	4	-1
