60
Example Invasion
0	0	0	0	1
1	0	0	0	-1
2	0	0	-1	0
3	0	0	1	0
4	0	1	0	2
5	0	1	-1	1
6	0	1	1	1
7	0	-1	0	-2
8	0	-1	-1	-1
9	0	-1	1	-1
12	-1	0	-2	0
15	1	0	2	0
16	0	2	0	3
17	0	2	-1	2
18	0	2	1	2
20	-1	1	-2	1
22	1	1	2	1
23	0	-2	0	-3
24	0	-2	-1	-2
25	0	-2	1	-2
27	-1	-1	-2	-1
29	1	-1	2	-1
32	-2	0	-3	0
35	2	0	3	0
36	0	3	0	4
37	0	3	-1	3
38	0	3	1	3
40	-1	2	-2	2
42	1	2	2	2
44	-2	1	-3	1
46	2	1	3	1
47	0	-3	0	-4
48	0	-3	-1	-3
49	0	-3	1	-3
51	-1	-2	-2	-2
53	1	-2	2	-2
55	-2	-1	-3	-1
57	2	-1	3	-1
60	-3	0	-4	0
63	3	0	4	0
64	0	4	0	5
65	0	4	-1	4
66	0	4	1	4
68	-1	3	-2	3
70	1	3	2	3
72	-2	2	-3	2
74	2	2	3	2
76	-3	1	-4	1
78	3	1	4	1
79	0	-4	0	-5
80	0	-4	-1	-4
81	0	-4	1	-4
83	-1	-3	-2	-3
85	1	-3	2	-3
87	-2	-2	-3	-2
89	2	-2	3	-2
91	-3	-1	-4	-1
93	3	-1	4	-1
96	-4	0	-5	0
99	4	0	5	0
